Age,Gender,Height,Weight,BMI,PhysicalActivityLevel
0.11836373372280881,0,-0.9205961014054669,0.274494324106702,0.7077012002928902,-0.4786122298485791
1.3887164521663933,0,-1.563007932174622,-1.1816121098671122,-0.4154471301367926,0.4176653541375244
0.4497600950559178,0,-0.14292369725830137,0.5314213570102713,0.4952667449186698,0.4176653541375244
-1.4281526191650333,1,1.0529377427353364,-0.6756607924048645,-1.0225797449756986,1.3139429381236278
1.4439491790552448,1,1.0168215435981813,-0.9342135396574296,-1.2088583047543995,0.4176653541375244
-0.9862908040542212,1,-0.17193262656126504,-0.25810806505238804,-0.1868162187758932,0.4176653541375244
-0.9310580771653697,0,-0.5823801953839021,1.3156503725485342,1.477671360690632,0.4176653541375244
-0.8758253502765182,1,1.6599176164886211,1.6359513743108982,0.4329118563434281,1.3139429381236278
1.4991819059440963,1,0.5458080371233651,-1.215985387231103,-1.2799836474121613,-1.3748898138346826
-0.2130326276103002,0,-0.2550088716776375,-0.2610419311221105,-0.15013468368442823,-0.4786122298485791
-1.4281526191650333,0,0.38576783589933217,0.7789990533490799,0.42167166632062336,1.3139429381236278
-0.5444289889434092,0,-0.3643453401107955,0.12700515301340015,0.25384431824436793,-1.3748898138346826
-1.7595489804981423,1,0.8534936370943709,-0.18075316268324992,-0.5658524950278562,1.3139429381236278
0.5602255488336209,0,1.5853746147584304,1.4653016127921847,0.3466918253887562,-0.4786122298485791
-0.32349808138800323,1,0.9069609252804003,-1.2060244404619571,-1.3847456729831877,0.4176653541375244
-0.4891962620545577,0,-0.6075673757662302,-2.1645322780178526,-1.753231383795338,0.4176653541375244
0.4497600950559178,1,-0.7623071183003558,-0.8347134029869019,-0.4426845206187124,1.3139429381236278
-0.6548944427211122,1,-0.17191484914982133,1.20620870927308,1.1079914906572277,-1.3748898138346826
1.1677855446109873,0,-0.11177242195802486,-1.2562577278572031,-1.0910493746296257,1.3139429381236278
0.3392946412782148,1,-1.375282074268031,0.5427000830636889,1.2725888247220614,0.4176653541375244
1.4991819059440963,1,0.6516648864308715,-0.004559683042795987,-0.3428908405425174,-0.4786122298485791
-0.7653598964988152,0,0.3477056745394804,-1.555875538818415,-1.49746787702065,0.4176653541375244
0.2840619143893633,0,-0.26561367218938475,-0.21908772222338926,-0.10755039274131131,-1.3748898138346826
-0.0473344469437457,0,-1.2675079655631294,0.24806113796785836,0.8986160053473099,-0.4786122298485791
0.22882918750051182,0,-0.3268649968462238,-2.164048796262536,-1.8307935298643085,-1.3748898138346826
-1.2072217116096273,0,0.8697225319972606,0.08251241687111999,-0.3665918957360405,0.4176653541375244
0.4497600950559178,1,-1.0331421498883464,-2.8853281851385746,-2.3370863484815074,-0.4786122298485791
-0.26826535449915173,0,0.6582787604318653,1.8919643163261175,1.1729338849715645,-1.3748898138346826
-1.1519889847207758,1,-0.367856292422487,-0.05160325491231742,0.09391160054760887,0.4176653541375244
-1.7043162536092908,0,-1.4930072666285237,0.10532195346530401,0.8981141736616393,1.3139429381236278
-1.4833853460538848,0,0.14180534931019495,-1.1182192285536838,-1.0621208156408053,-1.3748898138346826
-0.37873080827685474,1,0.10245638348800283,-0.5646407120166729,-0.5746279247912656,-1.3748898138346826
1.5544146328329478,0,-0.6932372007250744,1.119707660606518,1.3701698842980037,-0.4786122298485791
-0.26826535449915173,1,1.4491509222293293,1.428885109526345,0.3865714395631556,-0.4786122298485791
-1.0415235309430728,1,0.4678571457361543,-1.6844828616358716,-1.6383718793305875,1.3139429381236278
-0.1025671738325972,0,0.9455301273098462,-0.1752565163936704,-0.5979418188310662,1.3139429381236278
-0.2130326276103002,1,0.35355892108575065,0.6231667152601255,0.309326760275359,-1.3748898138346826
-0.7653598964988152,1,0.26569011272822596,1.8396173627849948,1.3750520604140744,0.4176653541375244
-1.3729198922761818,0,0.8460708193795,0.8464368765508223,0.24192475561317994,-1.3748898138346826
-0.4891962620545577,0,1.4774471915130414,1.2841574701257892,0.2671393985665741,-0.4786122298485791
1.4439491790552448,0,2.4058906363001813,0.5317316947791774,-0.6398476890839385,1.3139429381236278
-0.1577999007214487,0,0.2883041212140165,0.37272330992553265,0.13356465169684625,-0.4786122298485791
1.2782509983886903,0,0.3453755303765297,-0.06793860352956274,-0.26062242207875097,-0.4786122298485791
-1.0967562578319243,1,-0.6462502932469194,-0.8107947199146887,-0.47242931804857263,-0.4786122298485791
0.11836373372280881,0,0.5556385293913582,-1.2084777469326493,-1.2770567482786757,0.4176653541375244
1.0573200908332843,1,0.8534697327250812,-0.6462505816327794,-0.9302570954639805,-1.3748898138346826
